"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"1",2020-03-23,-0.0251706362573188,1,6077,601,0.109751643535427,"Italy",6
"2",2020-03-24,0.0150243078816952,1,6836,759,0.124775951417123,"Italy",6
"3",2020-03-25,-0.0956998938772992,1,7035,199,0.0290760575398234,"Italy",6
"4",2020-03-26,-0.0286836664049921,1,7038,3,0.000392391134831312,"Italy",6
"5",2020-03-27,-0.0728908219379142,1,7038,0,0,"Italy",6
"6",2020-03-28,-0.0924090201636483,1,7038,0,0,"Italy",6
"7",2020-03-29,-0.0183624886339667,1,7038,0,0,"Italy",6
"8",2020-03-23,-0.0251706362573188,2,6077,601,0.109751643535427,"Italy",6
"9",2020-03-24,-0.0981740674917606,2,6148,71,0.0115775760436667,"Italy",6
"10",2020-03-25,-0.0795248512527657,2,6148,0,0,"Italy",6
"11",2020-03-26,0.00378122020817764,2,6172,24,0.00378122020817764,"Italy",6
"12",2020-03-27,-0.0571187142074379,2,6172,0,0,"Italy",6
"13",2020-03-28,0.00791147948894574,2,6221,49,0.00791147948894574,"Italy",6
"14",2020-03-29,-0.10407501365324,2,6221,0,0,"Italy",6
"15",2020-03-23,-0.0251706362573188,3,6077,601,0.109751643535427,"Italy",6
"16",2020-03-24,-0.0161788902948386,3,6646,569,0.0935727532405887,"Italy",6
"17",2020-03-25,0.0110652619372228,3,7342,696,0.104638015177811,"Italy",6
"18",2020-03-26,0.0141617207028853,3,8215,873,0.118799735880697,"Italy",6
"19",2020-03-27,-0.0535714935116911,3,8751,536,0.0652282423690057,"Italy",6
"20",2020-03-28,-0.0623480781940362,3,8777,26,0.0028801641749695,"Italy",6
"21",2020-03-29,-0.00096662051382437,3,8794,17,0.00191354366114513,"Italy",6
"22",2020-03-23,-0.0251706362573188,4,6077,601,0.109751643535427,"Italy",6
"23",2020-03-24,-0.0499433367541018,4,6441,364,0.0598083067813256,"Italy",6
"24",2020-03-25,-0.0356072853847461,4,6597,156,0.0242010213965794,"Italy",6
"25",2020-03-26,-0.0756902662840793,4,6597,0,0,"Italy",6
"26",2020-03-27,-0.0286971632250708,4,6597,0,0,"Italy",6
"27",2020-03-28,-0.0459890580016001,4,6597,0,0,"Italy",6
"28",2020-03-29,-0.0285353067998895,4,6597,0,0,"Italy",6
"29",2020-03-23,-0.0251706362573188,5,6077,601,0.109751643535427,"Italy",6
"30",2020-03-24,-0.0588261367265939,5,6387,310,0.0509255068088334,"Italy",6
"31",2020-03-25,0.0454254205878238,5,7003,616,0.0963509273966572,"Italy",6
"32",2020-03-26,-0.0688231234112258,5,7196,193,0.0275278039854314,"Italy",6
"33",2020-03-27,-0.0257416862524571,5,7209,13,0.0017861177329743,"Italy",6
"34",2020-03-28,-0.0565572268834921,5,7209,0,0,"Italy",6
"35",2020-03-29,0.0274276953576093,5,7407,198,0.0274276953576093,"Italy",6
"36",2020-03-23,-0.0251706362573188,6,6077,601,0.109751643535427,"Italy",6
"37",2020-03-24,0.0218963569754207,6,6878,801,0.131648000510848,"Italy",6
"38",2020-03-25,-0.0679159152868665,6,7317,439,0.0637320852239815,"Italy",6
