"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"1",2020-03-23,-0.0251706362573188,1,6077,601,0.109751643535427,"Italy",9
"2",2020-03-24,0.0295936355557948,1,6924,847,0.139345279091222,"Italy",9
"3",2020-03-25,-0.100979508175174,1,7190,266,0.0383657709160482,"Italy",9
"4",2020-03-26,-0.0261741178549424,1,7278,88,0.0121916530611058,"Italy",9
"5",2020-03-27,-0.0640196425282121,1,7278,0,0,"Italy",9
"6",2020-03-28,-0.0832789848666999,1,7278,0,0,"Italy",9
"7",2020-03-29,0.00531223145364772,1,7317,39,0.00531223145364772,"Italy",9
"8",2020-03-23,-0.0251706362573188,2,6077,601,0.109751643535427,"Italy",9
"9",2020-03-24,-0.129027403740713,2,6077,0,0,"Italy",9
"10",2020-03-25,-0.0828999725486695,2,6077,0,0,"Italy",9
"11",2020-03-26,0.00670074769367931,2,6118,41,0.00670074769367931,"Italy",9
"12",2020-03-27,-0.0479897251332455,2,6118,0,0,"Italy",9
"13",2020-03-28,0.0492448318738586,2,6420,302,0.0492448318738586,"Italy",9
"14",2020-03-29,-0.111210388457374,2,6420,0,0,"Italy",9
"15",2020-03-23,-0.0251706362573188,3,6077,601,0.109751643535427,"Italy",9
"16",2020-03-24,-0.0141303464166296,3,6659,582,0.0956212971187977,"Italy",9
"17",2020-03-25,0.00964252952950323,3,7360,701,0.105263826648301,"Italy",9
"18",2020-03-26,0.0104765376822286,3,8212,852,0.11574036433053,"Italy",9
"19",2020-03-27,-0.0540463016682722,3,8719,507,0.0616940626622573,"Italy",9
"20",2020-03-28,-0.059159345651748,3,8742,23,0.00253471701050931,"Italy",9
"21",2020-03-29,0.00872277441950589,3,8841,99,0.0112574914300152,"Italy",9
"22",2020-03-23,-0.0251706362573188,4,6077,601,0.109751643535427,"Italy",9
"23",2020-03-24,-0.0614433186299703,4,6371,294,0.0483083249054571,"Italy",9
