"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"1",2020-03-23,-0.0251706362573188,1,6077,601,0.109751643535427,"Italy",3
"2",2020-03-24,-0.00420520474589947,1,6719,642,0.105546438789528,"Italy",3
"3",2020-03-25,-0.0924096961757872,1,6808,89,0.0131367426137406,"Italy",3
"4",2020-03-26,-0.0491462066989917,1,6808,0,0,"Italy",3
"5",2020-03-27,-0.0920828911216537,1,6808,0,0,"Italy",3
"6",2020-03-28,-0.107661739142019,1,6808,0,0,"Italy",3
"7",2020-03-29,-0.0612265792521779,1,6808,0,0,"Italy",3
"8",2020-03-23,-0.0251706362573188,2,6077,601,0.109751643535427,"Italy",3
"9",2020-03-24,-0.103912344671714,2,6113,36,0.00583929886371284,"Italy",3
"10",2020-03-25,-0.102472025508373,2,6113,0,0,"Italy",3
"11",2020-03-26,-0.0448705614805284,2,6113,0,0,"Italy",3
"12",2020-03-27,-0.0954244894146334,2,6113,0,0,"Italy",3
"13",2020-03-28,-0.0291701217667674,2,6113,0,0,"Italy",3
"14",2020-03-29,-0.10586835518513,2,6113,0,0,"Italy",3
"15",2020-03-23,-0.0251706362573188,3,6077,601,0.109751643535427,"Italy",3
"16",2020-03-24,-0.0316895360046867,3,6552,475,0.0780621075307407,"Italy",3
"17",2020-03-25,-0.0255412852799977,3,6897,345,0.052520822250743,"Italy",3
"18",2020-03-26,-0.0253568660496404,3,7085,188,0.0271639562011026,"Italy",3
"19",2020-03-27,-0.0326697180865725,3,7085,0,0,"Italy",3
"20",2020-03-28,-0.0331767695234674,3,7085,0,0,"Italy",3
"21",2020-03-29,-0.0275097211372111,3,7085,0,0,"Italy",3
"22",2020-03-23,-0.0251706362573188,4,6077,601,0.109751643535427,"Italy",3
"23",2020-03-24,-0.0614298602498425,4,6371,294,0.0483217832855848,"Italy",3
"24",2020-03-25,-0.0567397622671221,4,6371,0,0,"Italy",3
"25",2020-03-26,-0.0759068298924017,4,6371,0,0,"Italy",3
"26",2020-03-27,-0.0612969997222937,4,6371,0,0,"Italy",3
"27",2020-03-28,-0.0645701091602449,4,6371,0,0,"Italy",3
"28",2020-03-29,-0.0610313985447261,4,6371,0,0,"Italy",3
"29",2020-03-23,-0.0251706362573188,5,6077,601,0.109751643535427,"Italy",3
"30",2020-03-24,-0.0692539882628845,5,6324,247,0.0404976552725428,"Italy",3
"31",2020-03-25,-0.013209962750639,5,6497,173,0.0272876925219039,"Italy",3
"32",2020-03-26,-0.0735417249595813,5,6497,0,0,"Italy",3
"33",2020-03-27,-0.0517404915434201,5,6497,0,0,"Italy",3
"34",2020-03-28,-0.0634616959605026,5,6497,0,0,"Italy",3
"35",2020-03-29,-0.0475222015582791,5,6497,0,0,"Italy",3
"36",2020-03-23,-0.0251706362573188,6,6077,601,0.109751643535427,"Italy",3
"37",2020-03-24,0.00184781817341907,6,6756,679,0.111599461708846,"Italy",3
"38",2020-03-25,-0.0738870717730876,6,7011,255,0.0377123899357588,"Italy",3
"39",2020-03-26,-0.00704164122302312,6,7227,216,0.0306707487127357,"Italy",3
"40",2020-03-27,0.00726146008974379,6,7502,275,0.0379322088024795,"Italy",3
"41",2020-03-28,0.036552660143421,6,8061,559,0.0744848689459005,"Italy",3
"42",2020-03-29,0.0249540392950565,6,8863,802,0.099438908240957,"Italy",3
"43",2020-03-23,-0.0251706362573188,7,6077,601,0.109751643535427,"Italy",3
"44",2020-03-24,-0.0231410910531447,7,6604,527,0.0866105524822826,"Italy",3
"45",2020-03-25,0.0130166573382669,7,7262,658,0.0996272098205495,"Italy",3
"46",2020-03-26,-0.0223735819159196,7,7824,562,0.0772536279046299,"Italy",3
"47",2020-03-27,-0.00546035527342775,7,8386,562,0.0717932726312022,"Italy",3
"48",2020-03-28,0.024094176222162,7,9191,805,0.0958874488533642,"Italy",3
"49",2020-03-29,-0.0211518685803934,7,9878,687,0.0747355802729708,"Italy",3
"50",2020-03-23,-0.0251706362573188,8,6077,601,0.109751643535427,"Italy",3
"51",2020-03-24,-0.0376707799458087,8,6516,439,0.0720808635896187,"Italy",3
"52",2020-03-25,-0.0352131396231812,8,6757,241,0.0368677239664375,"Italy",3
"53",2020-03-26,-0.0273064138463173,8,6822,65,0.00956131012012014,"Italy",3
"54",2020-03-27,-0.0346360724162035,8,6822,0,0,"Italy",3
"55",2020-03-28,-0.0371256201871632,8,6822,0,0,"Italy",3
"56",2020-03-29,-0.0253351283859917,8,6822,0,0,"Italy",3
"57",2020-03-23,-0.0251706362573188,9,6077,601,0.109751643535427,"Italy",3
"58",2020-03-24,-0.00338664623204938,9,6724,647,0.106364997303378,"Italy",3
"59",2020-03-25,-0.0106145328405935,9,7368,644,0.0957504644627844,"Italy",3
"60",2020-03-26,-0.000121195703787125,9,8073,705,0.0956292687589973,"Italy",3
"61",2020-03-27,-0.00163941652347806,9,8832,759,0.0939898522355192,"Italy",3
"62",2020-03-28,-0.000325821197536777,9,9660,828,0.0936640310379824,"Italy",3
"63",2020-03-29,-0.00057868079987482,9,10560,900,0.0930853502381076,"Italy",3
"64",2020-03-23,-0.0251706362573188,10,6077,601,0.109751643535427,"Italy",3
"65",2020-03-24,0.036387786547163,10,6966,889,0.14613943008259,"Italy",3
"66",2020-03-25,-0.0164605826692143,10,7870,904,0.129678847413376,"Italy",3
"67",2020-03-26,0.0452471248679142,10,9247,1377,0.17492597228129,"Italy",3
"68",2020-03-27,-0.0141576219620123,10,10734,1487,0.160768350319278,"Italy",3
"69",2020-03-28,0.0070686199370136,10,12536,1802,0.167836970256291,"Italy",3
"70",2020-03-29,-0.036875947970127,10,14178,1642,0.130961022286165,"Italy",3
"71",2020-03-23,-0.0251706362573188,11,6077,601,0.109751643535427,"Italy",3
"72",2020-03-24,0.0339854192718321,11,6951,874,0.143737062807259,"Italy",3
"73",2020-03-25,-0.0765739377013048,11,7418,467,0.0671631251059546,"Italy",3
"74",2020-03-26,0.00507403231294454,11,7954,536,0.0722371574188992,"Italy",3
"75",2020-03-27,0.0653191049177819,11,9049,1095,0.137556262336681,"Italy",3
"76",2020-03-28,-0.00342265449952633,11,10263,1214,0.134133607837155,"Italy",3
"77",2020-03-29,-0.00527533662276687,11,11586,1323,0.128858271214388,"Italy",3
"78",2020-03-23,-0.0251706362573188,12,6077,601,0.109751643535427,"Italy",3
"79",2020-03-24,-0.0777777531013803,12,6272,195,0.031973890434047,"Italy",3
"80",2020-03-25,-0.0330015022155435,12,6272,0,0,"Italy",3
"81",2020-03-26,-0.0291000082059955,12,6272,0,0,"Italy",3
"82",2020-03-27,-0.00589106215376813,12,6272,0,0,"Italy",3
"83",2020-03-28,-0.0468109968010493,12,6272,0,0,"Italy",3
"84",2020-03-29,-0.0446007362751747,12,6272,0,0,"Italy",3
"85",2020-03-23,-0.0251706362573188,13,6077,601,0.109751643535427,"Italy",3
"86",2020-03-24,-0.0426308785709932,13,6485,408,0.0671207649644341,"Italy",3
"87",2020-03-25,-0.049436058400816,13,6600,115,0.0176847065636181,"Italy",3
"88",2020-03-26,-0.0260770584743102,13,6600,0,0,"Italy",3
"89",2020-03-27,-0.0510509509895637,13,6600,0,0,"Italy",3
"90",2020-03-28,-0.0597049274981278,13,6600,0,0,"Italy",3
"91",2020-03-29,-0.0700578141217607,13,6600,0,0,"Italy",3
"92",2020-03-23,-0.0251706362573188,14,6077,601,0.109751643535427,"Italy",3
"93",2020-03-24,0.0601678025527433,14,7110,1033,0.169919446088171,"Italy",3
"94",2020-03-25,0.00735175232249384,14,8371,1261,0.177271198410664,"Italy",3
"95",2020-03-26,-0.022335959175525,14,9668,1297,0.15493523923514,"Italy",3
"96",2020-03-27,-0.000602668967728658,14,11161,1493,0.154332570267411,"Italy",3
"97",2020-03-28,-0.00321837659256827,14,12848,1687,0.151114193674843,"Italy",3
"98",2020-03-29,-0.0154569382119061,14,14591,1743,0.135657255462937,"Italy",3
"99",2020-03-23,-0.0251706362573188,15,6077,601,0.109751643535427,"Italy",3
"100",2020-03-24,-0.0721958624545039,15,6306,229,0.0375557810809235,"Italy",3
"101",2020-03-25,-0.0182034893226192,15,6429,123,0.0193522917583043,"Italy",3
"102",2020-03-26,-0.0188484657217269,15,6433,4,0.000503826036577434,"Italy",3
"103",2020-03-27,-0.0874696382660882,15,6433,0,0,"Italy",3
"104",2020-03-28,0.0286029471597465,15,6618,185,0.0286029471597465,"Italy",3
"105",2020-03-29,-0.121368825407095,15,6618,0,0,"Italy",3
"106",2020-03-23,-0.0251706362573188,16,6077,601,0.109751643535427,"Italy",3
"107",2020-03-24,-0.0121737008976366,16,6670,593,0.0975779426377908,"Italy",3
"108",2020-03-25,-0.0389158637043068,16,7062,392,0.058662078933484,"Italy",3
"109",2020-03-26,-0.00528027072257855,16,7439,377,0.0533818082109054,"Italy",3
"110",2020-03-27,-0.0449675331481025,16,7502,63,0.00841427506280291,"Italy",3
"111",2020-03-28,-0.0127662039259121,16,7502,0,0,"Italy",3
"112",2020-03-29,-0.0111589596272685,16,7502,0,0,"Italy",3
"113",2020-03-23,-0.0251706362573188,17,6077,601,0.109751643535427,"Italy",3
"114",2020-03-24,-0.0148565878415376,17,6654,577,0.0948950556938897,"Italy",3
"115",2020-03-25,-0.0559814254526496,17,6913,259,0.0389136302412401,"Italy",3
"116",2020-03-26,-0.0244357396805586,17,7014,101,0.0144778905606815,"Italy",3
"117",2020-03-27,-0.0363719504914247,17,7014,0,0,"Italy",3
"118",2020-03-28,-0.00763439611496943,17,7014,0,0,"Italy",3
"119",2020-03-29,-0.0523945153357306,17,7014,0,0,"Italy",3
"120",2020-03-23,-0.0251706362573188,18,6077,601,0.109751643535427,"Italy",3
"121",2020-03-24,-0.000251240528263613,18,6743,666,0.109500403007164,"Italy",3
"122",2020-03-25,-0.0113841526691348,18,7405,662,0.0981162503380289,"Italy",3
"123",2020-03-26,-0.0104989386813831,18,8054,649,0.0876173116566458,"Italy",3
"124",2020-03-27,-0.0126047060422636,18,8659,605,0.0750126056143822,"Italy",3
"125",2020-03-28,-0.0132255606705314,18,9195,536,0.0617870449438508,"Italy",3
"126",2020-03-29,-0.0116902942334238,18,9656,461,0.050096750710427,"Italy",3
"127",2020-03-23,-0.0251706362573188,19,6077,601,0.109751643535427,"Italy",3
"128",2020-03-24,-0.0158417939708627,19,6648,571,0.0939098495645646,"Italy",3
"129",2020-03-25,-0.0777356992209278,19,6756,108,0.0161741503436368,"Italy",3
"130",2020-03-26,-0.000540155331370952,19,6862,106,0.0156339950122658,"Italy",3
"131",2020-03-27,-0.0012453937643789,19,6961,99,0.0143886012478869,"Italy",3
"132",2020-03-28,-0.0574744934830781,19,6961,0,0,"Italy",3
"133",2020-03-29,-0.0546996855787805,19,6961,0,0,"Italy",3
"134",2020-03-23,-0.0251706362573188,20,6077,601,0.109751643535427,"Italy",3
"135",2020-03-24,-0.0245079933969872,20,6596,519,0.0852436501384401,"Italy",3
"136",2020-03-25,-0.0600681286399653,20,6763,167,0.0251755214984748,"Italy",3
"137",2020-03-26,-0.0700964379186907,20,6763,0,0,"Italy",3
"138",2020-03-27,-0.0325609777039633,20,6763,0,0,"Italy",3
"139",2020-03-28,-0.0535147361036513,20,6763,0,0,"Italy",3
"140",2020-03-29,-0.0709054773980477,20,6763,0,0,"Italy",3
"141",2020-03-23,-0.0251706362573188,21,6077,601,0.109751643535427,"Italy",3
"142",2020-03-24,-0.0431375896861463,21,6482,405,0.066614053849281,"Italy",3
"143",2020-03-25,-0.0588364548275188,21,6533,51,0.00777759902176228,"Italy",3
"144",2020-03-26,-0.0570510586416172,21,6533,0,0,"Italy",3
"145",2020-03-27,-0.0578892567247906,21,6533,0,0,"Italy",3
"146",2020-03-28,-0.0573309621467856,21,6533,0,0,"Italy",3
"147",2020-03-29,-0.0583269027670529,21,6533,0,0,"Italy",3
"148",2020-03-23,-0.0251706362573188,22,6077,601,0.109751643535427,"Italy",3
"149",2020-03-24,-0.0701055057670686,22,6318,241,0.0396461377683587,"Italy",3
"150",2020-03-25,-0.0199042467788678,22,6443,125,0.0197418909894909,"Italy",3
"151",2020-03-26,-0.0587109225499997,22,6443,0,0,"Italy",3
"152",2020-03-27,-0.0470625164972056,22,6443,0,0,"Italy",3
"153",2020-03-28,-0.0412042862295386,22,6443,0,0,"Italy",3
"154",2020-03-29,-0.0603693801687547,22,6443,0,0,"Italy",3
"155",2020-03-23,-0.0251706362573188,23,6077,601,0.109751643535427,"Italy",3
"156",2020-03-24,-0.0470263772362436,23,6459,382,0.0627252662991837,"Italy",3
"157",2020-03-25,-0.0621960475749506,23,6463,4,0.000529218724233144,"Italy",3
"158",2020-03-26,-0.0568194991570246,23,6463,0,0,"Italy",3
"159",2020-03-27,-0.0548167496901761,23,6463,0,0,"Italy",3
"160",2020-03-28,-0.06096240366747,23,6463,0,0,"Italy",3
"161",2020-03-29,-0.051611057068469,23,6463,0,0,"Italy",3
"162",2020-03-23,-0.0251706362573188,24,6077,601,0.109751643535427,"Italy",3
"163",2020-03-24,0.00537182158319598,24,6777,700,0.115123465118623,"Italy",3
"164",2020-03-25,0.0234305933782603,24,7716,939,0.138554058496884,"Italy",3
"165",2020-03-26,-0.0195393376439086,24,8635,919,0.119014720852975,"Italy",3
"166",2020-03-27,0.0131615037079548,24,9777,1142,0.13217622456093,"Italy",3
"167",2020-03-28,-0.0168006490790121,24,10906,1129,0.115375575481918,"Italy",3
"168",2020-03-29,-0.0107307080067276,24,12048,1142,0.10464486747519,"Italy",3
"169",2020-03-23,-0.0251706362573188,25,6077,601,0.109751643535427,"Italy",3
"170",2020-03-24,-0.0458289915645694,25,6466,389,0.0639226519708579,"Italy",3
"171",2020-03-25,-0.0431017443103859,25,6601,135,0.0208209076604721,"Italy",3
"172",2020-03-26,-0.0182667957682643,25,6618,17,0.00255411189220775,"Italy",3
"173",2020-03-27,-0.0351642989580951,25,6618,0,0,"Italy",3
"174",2020-03-28,-0.0273095196666302,25,6618,0,0,"Italy",3
"175",2020-03-29,-0.0317250835437491,25,6618,0,0,"Italy",3
"176",2020-03-23,-0.0251706362573188,26,6077,601,0.109751643535427,"Italy",3
"177",2020-03-24,-0.037485930632398,26,6517,440,0.0722657129030293,"Italy",3
"178",2020-03-25,-0.059551519080284,26,6600,83,0.0127141938227454,"Italy",3
"179",2020-03-26,-0.0651238716412365,26,6600,0,0,"Italy",3
"180",2020-03-27,-0.0508623945834087,26,6600,0,0,"Italy",3
"181",2020-03-28,-0.052496963677192,26,6600,0,0,"Italy",3
"182",2020-03-29,-0.055408609412886,26,6600,0,0,"Italy",3
"183",2020-03-23,-0.0251706362573188,27,6077,601,0.109751643535427,"Italy",3
"184",2020-03-24,0.0185118409943703,27,6857,780,0.128263484529798,"Italy",3
"185",2020-03-25,-0.0171073173568118,27,7620,763,0.111156167172986,"Italy",3
"186",2020-03-26,-0.02437256165997,27,8282,662,0.0867836055130159,"Italy",3
"187",2020-03-27,-0.000919859069090845,27,8994,712,0.085863746443925,"Italy",3
"188",2020-03-28,-0.0243641369290622,27,9548,554,0.0614996095148628,"Italy",3
"189",2020-03-29,-0.0262964189908987,27,9885,337,0.0352031905239641,"Italy",3
"190",2020-03-23,-0.0251706362573188,28,6077,601,0.109751643535427,"Italy",3
"191",2020-03-24,-0.0151360153163946,28,6652,575,0.0946156282190327,"Italy",3
"192",2020-03-25,-0.0432175696183056,28,6994,342,0.051398058600727,"Italy",3
"193",2020-03-26,-0.0359224393684125,28,7103,109,0.0154756192323145,"Italy",3
"194",2020-03-27,-0.0395532979728134,28,7103,0,0,"Italy",3
"195",2020-03-28,-0.0395828831853936,28,7103,0,0,"Italy",3
"196",2020-03-29,-0.0382453214853829,28,7103,0,0,"Italy",3
"197",2020-03-23,-0.0251706362573188,29,6077,601,0.109751643535427,"Italy",3
"198",2020-03-24,0.0294953478801281,29,6924,847,0.139246991415555,"Italy",3
"199",2020-03-25,-0.0933088979224125,29,7243,319,0.045938093493143,"Italy",3
"200",2020-03-26,-0.0302048498504258,29,7357,114,0.0157332436427171,"Italy",3
"201",2020-03-27,0.0188319889235331,29,7612,255,0.0345652325662502,"Italy",3
"202",2020-03-28,-0.037505959079379,29,7612,0,0,"Italy",3
"203",2020-03-29,-0.0705406943216704,29,7612,0,0,"Italy",3
"204",2020-03-23,-0.0251706362573188,30,6077,601,0.109751643535427,"Italy",3
"205",2020-03-24,0.0276073775296756,30,6912,835,0.137359021065103,"Italy",3
"206",2020-03-25,-0.0937874375128889,30,7214,302,0.043571583552214,"Italy",3
"207",2020-03-26,-0.130023626427349,30,7214,0,0,"Italy",3
"208",2020-03-27,-0.148128279533402,30,7214,0,0,"Italy",3
"209",2020-03-28,-0.139724809485561,30,7214,0,0,"Italy",3
"210",2020-03-29,-0.152659094398324,30,7214,0,0,"Italy",3
"211",2020-03-23,-0.0251706362573188,31,6077,601,0.109751643535427,"Italy",3
"212",2020-03-24,-0.0307925878140443,31,6557,480,0.078959055721383,"Italy",3
"213",2020-03-25,-0.0520041639730017,31,6734,177,0.0269548917483813,"Italy",3
"214",2020-03-26,-0.0437600272011272,31,6734,0,0,"Italy",3
"215",2020-03-27,-0.0293156847076243,31,6734,0,0,"Italy",3
"216",2020-03-28,-0.059442100177541,31,6734,0,0,"Italy",3
"217",2020-03-29,-0.0439514370428669,31,6734,0,0,"Italy",3
"218",2020-03-23,-0.0251706362573188,32,6077,601,0.109751643535427,"Italy",3
"219",2020-03-24,-0.0332968433014131,32,6542,465,0.0764548002340142,"Italy",3
"220",2020-03-25,-0.068378003299758,32,6595,53,0.00807679693425628,"Italy",3
"221",2020-03-26,-0.0315606789518216,32,6595,0,0,"Italy",3
