"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"1",2020-03-23,-0.0251706362573188,1,6077,601,0.109751643535427,"Italy",30
"2",2020-03-24,0.146538199459867,1,7635,1558,0.256289842995294,"Italy",30
"3",2020-03-25,-0.661170822350882,1,7635,0,0,"Italy",30
"4",2020-03-26,-0.110993286861075,1,7635,0,0,"Italy",30
"5",2020-03-27,-0.265652572500794,1,7635,0,0,"Italy",30
"6",2020-03-28,-0.318284981936067,1,7635,0,0,"Italy",30
"7",2020-03-29,0.121104815051586,1,8560,925,0.121104815051586,"Italy",30
"8",2020-03-23,-0.0251706362573188,2,6077,601,0.109751643535427,"Italy",30
"9",2020-03-24,-0.706723241901149,2,6077,0,0,"Italy",30
"10",2020-03-25,-0.362429424168523,2,6077,0,0,"Italy",30
"11",2020-03-26,0.132826299560512,2,6885,808,0.132826299560512,"Italy",30
"12",2020-03-27,-0.127940580130304,2,6919,34,0.00488571943020777,"Italy",30
"13",2020-03-28,0.36752107833991,2,9496,2577,0.372406797770118,"Italy",30
"14",2020-03-29,-0.394767161234131,2,9496,0,0,"Italy",30
"15",2020-03-23,-0.0251706362573188,3,6077,601,0.109751643535427,"Italy",30
"16",2020-03-24,-0.0886638143795116,3,6206,129,0.0210878291559157,"Italy",30
"17",2020-03-25,0.203187326072169,3,7598,1392,0.224275155228084,"Italy",30
"18",2020-03-26,0.115170202681127,3,10178,2580,0.339445357909212,"Italy",30
"19",2020-03-27,-0.299800665668853,3,10582,404,0.0396446922403587,"Italy",30
"20",2020-03-28,-0.274789703837622,3,10582,0,0,"Italy",30
"21",2020-03-29,0.118622348740662,3,11838,1256,0.118622348740662,"Italy",30
"22",2020-03-23,-0.0251706362573188,4,6077,601,0.109751643535427,"Italy",30
"23",2020-03-24,-0.343171886227188,4,6077,0,0,"Italy",30
"24",2020-03-25,-0.132270529310778,4,6077,0,0,"Italy",30
"25",2020-03-26,-0.435988482539928,4,6077,0,0,"Italy",30
"26",2020-03-27,0.0354662245569692,4,6293,216,0.0354662245569692,"Italy",30
"27",2020-03-28,-0.030478477018433,4,6325,32,0.00498774753853622,"Italy",30
"28",2020-03-29,0.136278484448785,4,7219,894,0.141266231987321,"Italy",30
"29",2020-03-23,-0.0251706362573188,5,6077,601,0.109751643535427,"Italy",30
"30",2020-03-24,-0.410128242118737,5,6077,0,0,"Italy",30
"31",2020-03-25,0.490015435310171,5,9055,2978,0.490015435310171,"Italy",30
"32",2020-03-26,-0.403457350283913,5,9839,784,0.0865580850262578,"Italy",30
"33",2020-03-27,-0.019504796807061,5,10499,660,0.0670532882191967,"Italy",30
"34",2020-03-28,-0.151808911859852,5,10499,0,0,"Italy",30
"35",2020-03-29,0.311586112891513,5,13771,3272,0.311586112891513,"Italy",30
"36",2020-03-23,-0.0251706362573188,6,6077,601,0.109751643535427,"Italy",30
"37",2020-03-24,0.19833801103376,6,7950,1873,0.308089654569187,"Italy",30
"38",2020-03-25,-0.445211695185555,6,7950,0,0,"Italy",30
"39",2020-03-26,0.132067014989408,6,9000,1050,0.132067014989408,"Italy",30
"40",2020-03-27,0.166683748326996,6,11689,2689,0.298750763316404,"Italy",30
"41",2020-03-28,0.311371098293354,6,18821,7132,0.610121861609759,"Italy",30
"42",2020-03-29,0.130700043135764,6,32765,13944,0.740821904745522,"Italy",30
"43",2020-03-23,-0.0251706362573188,7,6077,601,0.109751643535427,"Italy",30
"44",2020-03-24,-0.0155089884946754,7,6650,573,0.0942426550407519,"Italy",30
"45",2020-03-25,0.684606582710279,7,11830,5180,0.77884923775103,"Italy",30
"46",2020-03-26,-0.162615102691986,7,19121,7291,0.616234135059044,"Italy",30
"47",2020-03-27,0.0690002079228225,7,32224,13103,0.685234342981867,"Italy",30
"48",2020-03-28,0.405504642645215,7,67372,35148,1.09073898562708,"Italy",30
"49",2020-03-29,-0.185090790818725,7,128388,61016,0.905648194808356,"Italy",30
"50",2020-03-23,-0.0251706362573188,8,6077,601,0.109751643535427,"Italy",30
"51",2020-03-24,-0.13984936468344,8,6077,0,0,"Italy",30
"52",2020-03-25,0.0863441831547817,8,6602,525,0.0863441831547817,"Italy",30
"53",2020-03-26,0.169915840898033,8,8294,1692,0.256260024052815,"Italy",30
"54",2020-03-27,-0.0542259804545934,8,9970,1676,0.202034043598221,"Italy",30
"55",2020-03-28,-0.219743572264054,8,9970,0,0,"Italy",30
"56",2020-03-29,0.290183639794134,8,12864,2894,0.290183639794134,"Italy",30
"57",2020-03-23,-0.0251706362573188,9,6077,601,0.109751643535427,"Italy",30
"58",2020-03-24,0.153543158361363,9,7678,1601,0.26329480189679,"Italy",30
"59",2020-03-25,0.194795770756186,9,11196,3518,0.458090572652976,"Italy",30
"60",2020-03-26,0.280688334574356,9,19468,8272,0.738778907227333,"Italy",30
"61",2020-03-27,0.132740347835043,9,36435,16967,0.871519255062376,"Italy",30
"62",2020-03-28,0.163378620555765,9,74142,37707,1.03489787561814,"Italy",30
"63",2020-03-29,0.0502354601384507,9,154596,80454,1.08513333575659,"Italy",30
"64",2020-03-23,-0.0251706362573188,10,6077,601,0.109751643535427,"Italy",30
"65",2020-03-24,0.493919884318586,10,9746,3669,0.603671527854013,"Italy",30
"66",2020-03-25,0.00593258230059918,10,15688,5942,0.609604110154612,"Italy",30
"67",2020-03-26,0.367866361228676,10,31023,15335,0.977470471383288,"Italy",30
"68",2020-03-27,-0.231389860180759,10,54169,23146,0.746080611202529,"Italy",30
"69",2020-03-28,0.0327594916411845,10,96358,42189,0.778840102843713,"Italy",30
"70",2020-03-29,-0.365642032543267,10,136173,39815,0.413198070300446,"Italy",30
"71",2020-03-23,-0.0251706362573188,11,6077,601,0.109751643535427,"Italy",30
"72",2020-03-24,0.473361202507508,11,9621,3544,0.583112846042936,"Italy",30
"73",2020-03-25,-0.38498699022338,11,11528,1907,0.198125855819556,"Italy",30
"74",2020-03-26,0.104233658389945,11,15014,3486,0.302359514209501,"Italy",30
"75",2020-03-27,0.312255285531956,11,24242,9228,0.614614799741457,"Italy",30
"76",2020-03-28,0.0093037390860478,11,39368,15126,0.623918538827505,"Italy",30
"77",2020-03-29,-0.164657706645001,11,57449,18081,0.459260832182503,"Italy",30
"78",2020-03-23,-0.0251706362573188,12,6077,601,0.109751643535427,"Italy",30
"79",2020-03-24,-0.483071863581839,12,6077,0,0,"Italy",30
"80",2020-03-25,0.228369434543315,12,7465,1388,0.228369434543315,"Italy",30
"81",2020-03-26,0.108985090134656,12,9984,2519,0.337354524677971,"Italy",30
"82",2020-03-27,0.325207254330163,12,16600,6616,0.662561779008134,"Italy",30
"83",2020-03-28,-0.377242658676184,12,21337,4737,0.28531912033195,"Italy",30
"84",2020-03-29,-0.21717365533337,12,22792,1455,0.0681454649985794,"Italy",30
"85",2020-03-23,-0.0251706362573188,13,6077,601,0.109751643535427,"Italy",30
"86",2020-03-24,-0.182296283784386,13,6077,0,0,"Italy",30
"87",2020-03-25,-0.12388177931093,13,6077,0,0,"Italy",30
"88",2020-03-26,0.220651165292983,13,7418,1341,0.220651165292983,"Italy",30
"89",2020-03-27,-0.218004373689518,13,7438,20,0.00264679160346476,"Italy",30
"90",2020-03-28,-0.276576717616565,13,7438,0,0,"Italy",30
"91",2020-03-29,-0.324821727291778,13,7438,0,0,"Italy",30
"92",2020-03-23,-0.0251706362573188,14,6077,601,0.109751643535427,"Italy",30
"93",2020-03-24,0.697421566822028,14,10983,4906,0.807173210357455,"Italy",30
"94",2020-03-25,0.0964948777939487,14,20908,9925,0.903668088151404,"Italy",30
"95",2020-03-26,-0.26292286187137,14,34305,13397,0.640745226280033,"Italy",30
"96",2020-03-27,-0.085196269966124,14,53364,19059,0.555548956313909,"Italy",30
"97",2020-03-28,0.0430904851065583,14,85310,31946,0.598639441420468,"Italy",30
"98",2020-03-29,-0.130110474010641,14,125281,39971,0.468528967409826,"Italy",30
"99",2020-03-23,-0.0251706362573188,15,6077,601,0.109751643535427,"Italy",30
"100",2020-03-24,-0.43530384955178,15,6077,0,0,"Italy",30
"101",2020-03-25,0.416568408540835,15,8609,2532,0.416568408540835,"Italy",30
"102",2020-03-26,0.148239266998872,15,13472,4863,0.564807675539706,"Italy",30
"103",2020-03-27,-0.390587840506631,15,15820,2348,0.174219835033075,"Italy",30
"104",2020-03-28,0.411592076234117,15,25088,9268,0.585811911267192,"Italy",30
"105",2020-03-29,-0.412859569021622,15,29428,4340,0.17295234224557,"Italy",30
"106",2020-03-23,-0.0251706362573188,16,6077,601,0.109751643535427,"Italy",30
"107",2020-03-24,0.0783463877503973,16,7221,1144,0.188098031285825,"Italy",30
"108",2020-03-25,-0.0803477712692031,16,8000,779,0.107750260016622,"Italy",30
"109",2020-03-26,0.352169351992458,16,11680,3680,0.459919612009079,"Italy",30
"110",2020-03-27,-0.314540539134895,16,13379,1699,0.145379072874184,"Italy",30
"111",2020-03-28,0.170977614331539,16,17612,4233,0.316356687205723,"Italy",30
"112",2020-03-29,0.0977352159094693,16,24905,7293,0.414091903115193,"Italy",30
"113",2020-03-23,-0.0251706362573188,17,6077,601,0.109751643535427,"Italy",30
"114",2020-03-24,0.055387109383122,17,7081,1004,0.165138752918549,"Italy",30
"115",2020-03-25,-0.284535035035984,17,7081,0,0,"Italy",30
"116",2020-03-26,0.0450562103325689,17,7401,320,0.0450562103325689,"Italy",30
"117",2020-03-27,-0.0616631050051704,17,7401,0,0,"Italy",30
"118",2020-03-28,0.393079753648741,17,10311,2910,0.393079753648741,"Italy",30
"119",2020-03-29,-0.445454214594345,17,10311,0,0,"Italy",30
"120",2020-03-23,-0.0251706362573188,18,6077,601,0.109751643535427,"Italy",30
"121",2020-03-24,0.180374945854759,18,7841,1764,0.290126589390186,"Italy",30
"122",2020-03-25,0.168558420527723,18,11438,3597,0.45868500991791,"Italy",30
"123",2020-03-26,0.00851893838216455,18,16782,5344,0.467203948300074,"Italy",30
"124",2020-03-27,-0.174412930549354,18,21696,4914,0.29279101775072,"Italy",30
"125",2020-03-28,-0.3341869648905,18,21696,0,0,"Italy",30
"126",2020-03-29,0.0466523220357484,18,22709,1013,0.0466523220357484,"Italy",30
"127",2020-03-23,-0.0251706362573188,19,6077,601,0.109751643535427,"Italy",30
"128",2020-03-24,0.046956034110367,19,7030,953,0.156707677645794,"Italy",30
"129",2020-03-25,-0.558677873897518,19,7030,0,0,"Italy",30
