"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"1",2020-03-23,-0.0251706362573188,1,6077,601,0.109751643535427,"Italy",10
"2",2020-03-24,0.0328192226365551,1,6944,867,0.142570866171982,"Italy",10
"3",2020-03-25,-0.12068039621598,1,7097,153,0.0218904699560026,"Italy",10
"4",2020-03-26,-0.0330293774108137,1,7097,0,0,"Italy",10
"5",2020-03-27,-0.0702298128753894,1,7097,0,0,"Italy",10
"6",2020-03-28,-0.0873979842970799,1,7097,0,0,"Italy",10
"7",2020-03-29,0.0018474112399782,1,7111,14,0.0018474112399782,"Italy",10
"8",2020-03-23,-0.0251706362573188,2,6077,601,0.109751643535427,"Italy",10
"9",2020-03-24,-0.329995596118086,2,6077,0,0,"Italy",10
"10",2020-03-25,-0.151640155123855,2,6077,0,0,"Italy",10
"11",2020-03-26,0.0154282679494633,2,6171,94,0.0154282679494633,"Italy",10
"12",2020-03-27,-0.0936617552020333,2,6171,0,0,"Italy",10
"13",2020-03-28,0.123566878729678,2,6934,763,0.123566878729678,"Italy",10
"14",2020-03-29,-0.228200858221734,2,6934,0,0,"Italy",10
"15",2020-03-23,-0.0251706362573188,3,6077,601,0.109751643535427,"Italy",10
"16",2020-03-24,-0.0671908937068547,3,6336,259,0.0425607498285726,"Italy",10
"17",2020-03-25,0.0329533409192649,3,6815,479,0.0755140907478375,"Italy",10
"18",2020-03-26,0.00681861677116716,3,7377,562,0.0823327075190047,"Italy",10
"19",2020-03-27,-0.0689518707726597,3,7476,99,0.013380836746345,"Italy",10
"20",2020-03-28,-0.0710232492634539,3,7476,0,0,"Italy",10
"21",2020-03-29,0.00459605328750489,3,7511,35,0.00459605328750489,"Italy",10
"22",2020-03-23,-0.0251706362573188,4,6077,601,0.109751643535427,"Italy",10
"23",2020-03-24,-0.175410128144215,4,6077,0,0,"Italy",10
"24",2020-03-25,-0.0473936969634084,4,6077,0,0,"Italy",10
"25",2020-03-26,-0.124178486342741,4,6077,0,0,"Italy",10
"26",2020-03-27,-0.0202665746295943,4,6077,0,0,"Italy",10
"27",2020-03-28,-0.0412143188923134,4,6077,0,0,"Italy",10
"28",2020-03-29,0.00187011506487245,4,6089,12,0.00187011506487245,"Italy",10
"29",2020-03-23,-0.0251706362573188,5,6077,601,0.109751643535427,"Italy",10
"30",2020-03-24,-0.203880602666672,5,6077,0,0,"Italy",10
"31",2020-03-25,0.115873321709596,5,6782,705,0.115873321709596,"Italy",10
"32",2020-03-26,-0.130831858319182,5,6782,0,0,"Italy",10
"33",2020-03-27,-0.0294999474766411,5,6782,0,0,"Italy",10
"34",2020-03-28,-0.0809735667942563,5,6782,0,0,"Italy",10
