"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"1",2020-03-23,-0.0251706362573188,1,6077,601,0.109751643535427,"Italy",5
"2",2020-03-24,0.0074100299081348,1,6789,712,0.117161673443562,"Italy",5
"3",2020-03-25,-0.0889797748216,1,6981,192,0.0281818986219621,"Italy",5
"4",2020-03-26,-0.0393397974713015,1,6981,0,0,"Italy",5
"5",2020-03-27,-0.077559653858959,1,6981,0,0,"Italy",5
"6",2020-03-28,-0.0917175951118455,1,6981,0,0,"Italy",5
"7",2020-03-29,-0.0278054284931827,1,6981,0,0,"Italy",5
"8",2020-03-23,-0.0251706362573188,2,6077,601,0.109751643535427,"Italy",5
"9",2020-03-24,-0.105966281548607,2,6101,24,0.00378536198682008,"Italy",5
"10",2020-03-25,-0.0854170451382904,2,6101,0,0,"Italy",5
"11",2020-03-26,-0.0191269110628038,2,6101,0,0,"Italy",5
"12",2020-03-27,-0.0725063060244296,2,6101,0,0,"Italy",5
"13",2020-03-28,0.00100491142607559,2,6108,7,0.00100491142607559,"Italy",5
"14",2020-03-29,-0.121148528528782,2,6108,0,0,"Italy",5
"15",2020-03-23,-0.0251706362573188,3,6077,601,0.109751643535427,"Italy",5
"16",2020-03-24,-0.0238422164535097,3,6600,523,0.0859094270819176,"Italy",5
"17",2020-03-25,0.0166829003019694,3,7278,678,0.102592327383887,"Italy",5
"18",2020-03-26,0.00219015683180539,3,8041,763,0.104782484215692,"Italy",5
"19",2020-03-27,-0.0612256677574277,3,8392,351,0.0435568164582647,"Italy",5
"20",2020-03-28,-0.0563626965490238,3,8392,0,0,"Italy",5
"21",2020-03-29,-0.00168663500590486,3,8392,0,0,"Italy",5
"22",2020-03-23,-0.0251706362573188,4,6077,601,0.109751643535427,"Italy",5
"23",2020-03-24,-0.0576597371140365,4,6394,317,0.0520919064213909,"Italy",5
"24",2020-03-25,-0.0336836394334558,4,6512,118,0.0184082669879351,"Italy",5
"25",2020-03-26,-0.075756808831699,4,6512,0,0,"Italy",5
"26",2020-03-27,-0.0437182607703246,4,6512,0,0,"Italy",5
"27",2020-03-28,-0.0470422700799323,4,6512,0,0,"Italy",5
"28",2020-03-29,-0.0385768083009845,4,6512,0,0,"Italy",5
"29",2020-03-23,-0.0251706362573188,5,6077,601,0.109751643535427,"Italy",5
"30",2020-03-24,-0.0665564999250455,5,6340,263,0.0431951436103818,"Italy",5
