"","Date","D_RC_C","Trial","Deaths","Deaths_PD","Deaths_RC","Country","Split"
"1",2020-03-23,-0.0251706362573188,1,6077,601,0.109751643535427,"Italy",4
"2",2020-03-24,0.0163459112248902,1,6844,767,0.126097554760318,"Italy",4
"3",2020-03-25,-0.092565281545074,1,7074,230,0.0335322732152436,"Italy",4
"4",2020-03-26,-0.0495087588895421,1,7074,0,0,"Italy",4
"5",2020-03-27,-0.0826571654970154,1,7074,0,0,"Italy",4
"6",2020-03-28,-0.110983205097615,1,7074,0,0,"Italy",4
"7",2020-03-29,-0.0654415448239756,1,7074,0,0,"Italy",4
"8",2020-03-23,-0.0251706362573188,2,6077,601,0.109751643535427,"Italy",4
"9",2020-03-24,-0.103519206673087,2,6115,38,0.00623243686234058,"Italy",4
"10",2020-03-25,-0.0934821944598571,2,6115,0,0,"Italy",4
"11",2020-03-26,-0.0456261903467886,2,6115,0,0,"Italy",4
"12",2020-03-27,-0.0799814275431222,2,6115,0,0,"Italy",4
"13",2020-03-28,-0.0390399422741828,2,6115,0,0,"Italy",4
"14",2020-03-29,-0.102125016357372,2,6115,0,0,"Italy",4
"15",2020-03-23,-0.0251706362573188,3,6077,601,0.109751643535427,"Italy",4
"16",2020-03-24,-0.0166949784158388,3,6643,566,0.0930566651195885,"Italy",4
"17",2020-03-25,-0.000822963291420623,3,7256,613,0.0922337018281679,"Italy",4
"18",2020-03-26,-0.0112310435289956,3,7844,588,0.0810026582991723,"Italy",4
"19",2020-03-27,-0.0280313993759617,3,8260,416,0.0529712589232106,"Italy",4
"20",2020-03-28,-0.0286558549906279,3,8461,201,0.0243154039325828,"Italy",4
"21",2020-03-29,-0.0082190267692737,3,8598,137,0.0160963771633091,"Italy",4
"22",2020-03-23,-0.0251706362573188,4,6077,601,0.109751643535427,"Italy",4
"23",2020-03-24,-0.0524479593419992,4,6426,349,0.0573036841934282,"Italy",4
"24",2020-03-25,-0.0432618217661906,4,6517,91,0.0140418624272376,"Italy",4
"25",2020-03-26,-0.0679176881169771,4,6517,0,0,"Italy",4
"26",2020-03-27,-0.0411285170506315,4,6517,0,0,"Italy",4
"27",2020-03-28,-0.0510943709113022,4,6517,0,0,"Italy",4
"28",2020-03-29,-0.0409765065140057,4,6517,0,0,"Italy",4
"29",2020-03-23,-0.0251706362573188,5,6077,601,0.109751643535427,"Italy",4
"30",2020-03-24,-0.0618539058713041,5,6369,292,0.0478977376641232,"Italy",4
"31",2020-03-25,0.0244804241345408,5,6830,461,0.072378161798664,"Italy",4
"32",2020-03-26,-0.083218966401688,5,6830,0,0,"Italy",4
"33",2020-03-27,-0.0360745584466313,5,6830,0,0,"Italy",4
"34",2020-03-28,-0.0655543392541786,5,6830,0,0,"Italy",4
"35",2020-03-29,0.0265471957300578,5,7012,182,0.0265471957300578,"Italy",4
"36",2020-03-23,-0.0251706362573188,6,6077,601,0.109751643535427,"Italy",4
"37",2020-03-24,0.0236226850487418,6,6888,811,0.133374328584169,"Italy",4
"38",2020-03-25,-0.0680418959920195,6,7339,451,0.0653324325921497,"Italy",4
"39",2020-03-26,-0.00500498908979065,6,7782,443,0.060327443502359,"Italy",4
"40",2020-03-27,0.0126487436131041,6,8350,568,0.0729761871154631,"Italy",4
